"blueGreen_x","blueGreen_y","greenMed_x","greenMed_y"
0,77,0,161,
10,199,10,149,
20,284,20,146,
30,293,30,137,
40,361,40,135,
50,395,50,131,
60,416,60,130,
70,439,70,133,
80,452,80,130,
90,470,90,136,
100,509,100,131,
110,490,110,132,
120,523,120,135,
130,522,130,136,
140,518,140,134,
150,537,150,131,
160,545,160,131,
170,563,170,129,
180,590,180,124,
190,591,190,125,
200,584,200,130,
210,603,210,135,
220,596,220,126,
230,607,230,119,
240,605,240,125,
250,604,250,124,
260,601,260,127,
270,616,270,126,
280,612,280,130,
290,629,290,127,
300,625,300,127,
310,634,310,126,
320,631,320,129,
330,636,330,128,
340,631,340,125,
350,636,350,126,
360,642,360,124,
370,630,370,126,
380,641,380,121,
390,642,390,122,
400,650,400,130,
410,651,410,125,
420,663,420,129,
430,652,430,126,
440,668,440,128,
450,663,450,127,
460,675,460,127,
470,683,470,121,
480,682,480,120,
490,663,490,125,
500,682,500,126,
510,700,510,126,
520,661,520,123,
530,682,530,126,
540,675,540,133,
550,679,550,127,
560,667,560,123,
570,690,570,122,
580,674,580,122,
590,675,590,127,
600,668,600,126,
610,693,610,127,
620,692,620,128,
630,685,630,123,
640,695,640,125,
650,686,650,126,
660,691,660,131,
670,672,670,124,
680,690,680,122,
690,683,690,125,
700,688,700,126,
710,681,710,125,
720,688,720,126,
730,692,730,130,
740,690,740,130,
750,682,750,130,
760,705,760,125,
770,673,770,125,
780,718,780,126,
790,712,790,124,
800,718,800,126,
810,708,810,126,
820,730,820,124,
830,715,830,119,
840,701,840,127,
850,707,850,121,
860,725,860,125,
870,709,870,125,
880,713,880,127,
890,711,890,125,
900,698,900,122,
910,728,910,122,
920,716,920,118,
930,703,930,121,
940,725,940,119,
950,715,950,121,
960,725,960,119,
970,709,970,117,
980,718,980,114,
990,724,990,114,
1000,712,1000,108,
1010,723,1010,115,
1020,738,1020,114,
1030,721,1030,115,
1040,717,1040,115,
1050,706,1050,116,
1060,732,1060,108,
1070,714,1070,114,
1080,707,1080,111,
1090,725,1090,111,
1100,726,1100,112,
1110,710,1110,108,
1120,709,1120,119,
1130,729,1130,107,
1140,733,1140,107,
1150,717,1150,109,
1160,734,1160,108,
1170,756,1170,110,
1180,732,1180,110,
1190,754,1190,108,
1200,758,1200,108,
1210,759,1210,115,
1220,744,1220,114,
1230,762,1230,114,
1240,755,1240,113,
1250,756,1250,114,
1260,757,1260,113,
1270,749,1270,111,
1280,766,1280,114,
1290,755,1290,113,
1300,767,1300,115,
1310,759,1310,113,
1320,743,1320,115,
1330,766,1330,110,
1340,729,1340,109,
1350,741,1350,105,
1360,760,1360,110,
1370,750,1370,108,
1380,763,1380,107,
1390,746,1390,112,
1400,760,1400,108,
1410,760,1410,110,
1420,758,1420,114,
1430,752,1430,110,
1440,749,1440,111,
1450,776,1450,110,
1460,752,1460,106,
1470,747,1470,109,
1480,763,1480,103,
1490,755,1490,109,
1500,754,1500,110,
1510,761,1510,113,
1520,735,1520,107,
1530,756,1530,104,
1540,765,1540,107,
1550,751,1550,111,
1560,758,1560,108,
1570,756,1570,112,
1580,747,1580,111,
1590,755,1590,115,
1600,778,1600,118,
1610,750,1610,112,
1620,751,1620,113,
1630,755,1630,109,
1640,748,1640,110,
1650,742,1650,110,
1660,732,1660,112,
1670,746,1670,110,
1680,762,1680,112,
1690,759,1690,113,
1700,749,1700,113,
1710,771,1710,113,
1720,746,1720,110,
1730,768,1730,112,
1740,778,1740,114,
1750,769,1750,111,
1760,773,1760,107,
1770,774,1770,104,
1780,767,1780,107,
1790,765,1790,109,
1800,805,1800,107,
1810,797,1810,109,
1820,802,1820,108,
1830,779,1830,105,
1840,800,1840,110,
1850,790,1850,110,
1860,799,1860,109,
1870,806,1870,106,
1880,810,1880,104,
1890,809,1890,111,
1900,810,1900,108,
1910,801,1910,109,
1920,808,1920,106,
1930,829,1930,111,
1940,810,1940,112,
1950,793,1950,111,
1960,808,1960,108,
1970,817,1970,107,
1980,804,1980,108,
1990,804,1990,110,
2000,828,2000,106,
2010,805,2010,109,
2020,837,2020,115,
2030,832,2030,114,
2040,823,2040,117,
2050,835,2050,115,
2060,837,2060,111,
2070,828,2070,106,
2080,834,2080,108,
2090,845,2090,109,
2100,832,2100,110,
2110,849,2110,107,
2120,848,2120,110,
2130,856,2130,106,
2140,833,2140,113,
2150,876,2150,112,
2160,872,2160,108,
2170,875,2170,109,
2180,874,2180,110,
2190,863,2190,109,
2200,850,2200,110,
2210,852,2210,110,
2220,870,2220,110,
2230,854,2230,106,
